,title,Vision (VIS),Knowledge Representation and Reasoning (KRR),Novel Machine Learning Algorithms (NMLA),Cognitive Systems (CS),AI and the Web (AIW),NLP and Knowledge Representation (NLPKR),Heuristic Search and Optimization (HSO),Robotics (ROB),Game Theory and Economic Paradigms (GTEP),Reasoning under Uncertainty (RU),Cognitive Modeling (CM),Multiagent Systems (MAS),Game Playing and Interactive Entertainment (GPIE),Search and Constraint Satisfaction (SCS),NLP and Machine Learning (NLPML),Machine Learning Applications (MLA),Planning and Scheduling (PS),Computational Sustainability and AI (CSAI),Humans and AI (HAI),Human-Computation and Crowd Sourcing (HCC),NLP and Text Mining (NLPTM),Applications (APP)
0,Kernelized Bayesian Transfer Learning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"""Source Free"" Transfer Learning for Text Classification",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,A Generalization of Probabilistic Serial to Randomized Social Choice,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Lifetime Lexical Variation in Social Media,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,Hybrid Singular Value Thresholding for Tensor Completion,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,Locality Preserving Hashing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Discovering Better AAAI Keywords via Clustering with Crowd-sourced Constraints,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,Online Classification Using a Voted RDA Method,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8,Fraudulent Support Telephone Number Identification Based on Co-occurrence Information on the Web,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,Supervised Hashing for Image Retrieval via Image Representation Learning,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,Tailoring Local Search for Partial MaxSAT,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,R2: An Efficient MCMC Sampler for Probabilistic Programs,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,Reconsidering Mutual Information Based Feature Selection: A Statistical Significance View,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Influence Maximization with Novelty Decay in Social Networks,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,Solving Uncertain MDPs by Reusing State Information and Plans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,Identifying Differences in Physician Communication Styles with a Log-Linear Transition Component Model,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
16,Multi-Organ Exchange: The Whole is Greater than the Sum of its Parts,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17,A Latent Variable Model for Discovering Bird Species Commonly Misidentified by Citizen Scientists,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,Cross-View Feature Learning for Scalable Social Image Analysis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
